dimension_field,dimension_value,outputs,unique_cases,unique_threads,unique_posts,models,provisional_hallucination_rate,comparison_rate_without_feature,rate_difference,json_failure_rate,abstention_accuracy,unsupported_rule_rate,mean_grounding,mean_entropy,failure_labels_json,status,researcher_decision,researcher_rationale,confirmation_status
task_family,reference_resolution,192,48,48,23,4,0.12903225806451613,0.050655021834061134,0.07837723623045499,0.5,0.9583333333333334,0.020833333333333332,0.5047169690000225,0.1971459877261321,"{""AMBIGUOUS_OR_UNGRADABLE"": 57, ""UNSUPPORTED_ADDITION"": 30, ""SUPPORTED_CORRECT"": 28, ""MISINTERPRETATION"": 21, ""AMBIGUOUS"": 16, ""ANSWERABILITY_FAILURE"": 15, ""FABRICATED_ATTRIBUTE_RELATION"": 13, ""OMISSION"": 6, ""FABRICATED_ENTITY"": 4, ""EXOPHORIC"": 1, ""SOURCE_OVERREACH"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,antecedent_or_ambiguous_or_exophoric,192,48,48,23,4,0.12903225806451613,0.050655021834061134,0.07837723623045499,0.5,0.9583333333333334,0.020833333333333332,0.5047169690000225,0.1971459877261321,"{""AMBIGUOUS_OR_UNGRADABLE"": 57, ""UNSUPPORTED_ADDITION"": 30, ""SUPPORTED_CORRECT"": 28, ""MISINTERPRETATION"": 21, ""AMBIGUOUS"": 16, ""ANSWERABILITY_FAILURE"": 15, ""FABRICATED_ATTRIBUTE_RELATION"": 13, ""OMISSION"": 6, ""FABRICATED_ENTITY"": 4, ""EXOPHORIC"": 1, ""SOURCE_OVERREACH"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,evidence_supported_inference,172,43,43,22,4,0.11801242236024845,0.051734104046242776,0.06627831831400567,0.5,0.9418604651162791,0.05813953488372093,0.3810748998337775,0.48171990988229646,"{""SUPPORTED_CORRECT"": 100, ""MISINTERPRETATION"": 16, ""UNSUPPORTED_ADDITION"": 15, ""INSUFFICIENT_EVIDENCE"": 13, ""FABRICATED_ATTRIBUTE_RELATION"": 12, ""ANSWERABILITY_FAILURE"": 4, ""AMBIGUOUS_OR_UNGRADABLE"": 4, ""OMISSION"": 1}",OBSERVED_INPUT_FEATURE,,,
task_variant,inference_with_citation,172,43,43,22,4,0.11801242236024845,0.051734104046242776,0.06627831831400567,0.5,0.9418604651162791,0.05813953488372093,0.3810748998337775,0.48171990988229646,"{""SUPPORTED_CORRECT"": 100, ""MISINTERPRETATION"": 16, ""UNSUPPORTED_ADDITION"": 15, ""INSUFFICIENT_EVIDENCE"": 13, ""FABRICATED_ATTRIBUTE_RELATION"": 12, ""ANSWERABILITY_FAILURE"": 4, ""AMBIGUOUS_OR_UNGRADABLE"": 4, ""OMISSION"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,placeholder_continuity,136,34,34,19,4,0.11278195488721804,0.05246559633027523,0.06031635855694281,0.5,1.0,0.07352941176470588,0.49101219779972555,0.09498023896176278,"{""SUPPORTED_CORRECT"": 109, ""UNSUPPORTED_ADDITION"": 22, ""AMBIGUOUS_OR_UNGRADABLE"": 3, ""OMISSION"": 2}",OBSERVED_INPUT_FEATURE,,,
task_variant,same_or_different_placeholder,136,34,34,19,4,0.11278195488721804,0.05246559633027523,0.06031635855694281,0.5,1.0,0.07352941176470588,0.49101219779972555,0.09498023896176278,"{""SUPPORTED_CORRECT"": 109, ""UNSUPPORTED_ADDITION"": 22, ""AMBIGUOUS_OR_UNGRADABLE"": 3, ""OMISSION"": 2}",OBSERVED_INPUT_FEATURE,,,
task_class,LINGUISTIC_DIAGNOSTIC,1740,435,98,40,4,0.08302354399008674,0.03188839063278525,0.05113515335730149,0.5643678160919541,0.9793103448275862,0.07298850574712644,0.43925554622762736,0.34252412803900806,"{""SUPPORTED_CORRECT"": 981, ""UNSUPPORTED_ADDITION"": 179, ""AMBIGUOUS_OR_UNGRADABLE"": 169, ""ANSWERABILITY_FAILURE"": 136, ""MISINTERPRETATION"": 69, ""FABRICATED_ATTRIBUTE_RELATION"": 64, ""UNCLEAR"": 42, ""REFUSAL_OR_NONANSWER"": 20, ""OMISSION"": 18, ""AMBIGUOUS"": 16, ""SOURCE_OVERREACH"": 15, ""INSUFFICIENT_EVIDENCE"": 13, ""FABRICATED_ENTITY"": 4, ""NOT_ESTABLISHED_IN_CONVERSATION"": 3, ""LINK_CONTENT_NOT_SUPPLIED"": 1, ""CONTRADICTS_EVIDENCE"": 1, ""EXOPHORIC"": 1}",OBSERVED_INPUT_FEATURE,,,
task_family,conversational_grounding,236,59,59,23,4,0.09691629955947137,0.05185621685327048,0.04506008270620089,0.5042372881355932,0.9788135593220338,0.025423728813559324,0.36927515569550157,0.4770118870152897,"{""SUPPORTED_CORRECT"": 125, ""UNSUPPORTED_ADDITION"": 36, ""ANSWERABILITY_FAILURE"": 20, ""MISINTERPRETATION"": 16, ""FABRICATED_ATTRIBUTE_RELATION"": 15, ""AMBIGUOUS_OR_UNGRADABLE"": 8, ""OMISSION"": 5, ""SOURCE_OVERREACH"": 4, ""REFUSAL_OR_NONANSWER"": 3, ""NOT_ESTABLISHED_IN_CONVERSATION"": 3}",OBSERVED_INPUT_FEATURE,,,
task_variant,what_reply_takes_as_given,236,59,59,23,4,0.09691629955947137,0.05185621685327048,0.04506008270620089,0.5042372881355932,0.9788135593220338,0.025423728813559324,0.36927515569550157,0.4770118870152897,"{""SUPPORTED_CORRECT"": 125, ""UNSUPPORTED_ADDITION"": 36, ""ANSWERABILITY_FAILURE"": 20, ""MISINTERPRETATION"": 16, ""FABRICATED_ATTRIBUTE_RELATION"": 15, ""AMBIGUOUS_OR_UNGRADABLE"": 8, ""OMISSION"": 5, ""SOURCE_OVERREACH"": 4, ""REFUSAL_OR_NONANSWER"": 3, ""NOT_ESTABLISHED_IN_CONVERSATION"": 3}",OBSERVED_INPUT_FEATURE,,,
task_family,explicit_claim_extraction,384,96,96,40,4,0.09169054441260745,0.050733496332518335,0.04095704808008911,0.7630208333333334,0.9947916666666666,0.0859375,0.5200891631177676,0.22727704260476944,"{""SUPPORTED_CORRECT"": 208, ""ANSWERABILITY_FAILURE"": 60, ""UNSUPPORTED_ADDITION"": 51, ""AMBIGUOUS_OR_UNGRADABLE"": 35, ""FABRICATED_ATTRIBUTE_RELATION"": 13, ""SOURCE_OVERREACH"": 8, ""REFUSAL_OR_NONANSWER"": 4, ""OMISSION"": 3, ""MISINTERPRETATION"": 2}",OBSERVED_INPUT_FEATURE,,,
