case_id,HuggingFaceTB/SmolLM3-3B,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,models_with_label,hallucination_votes,cross_model_disagreement
CASE_P00001_T00009_ANSWER_35800104,False,False,False,False,4,4,False
CASE_P00001_T00009_ANSWER_eabb05b9,False,False,False,False,4,4,False
CASE_P00001_T00009_ATTRIB_c3405c99,True,False,False,False,4,5,True
CASE_P00001_T00009_CONVER_1d5fd70a,True,False,False,False,4,5,True
CASE_P00001_T00009_EVIDEN_33503a0a,,False,False,False,3,3,False
CASE_P00001_T00009_EVIDEN_62f6582d,False,False,False,False,4,4,False
CASE_P00001_T00009_EXACT__b03fe2b4,False,False,False,False,4,4,False
CASE_P00001_T00009_EXPLIC_272113c3,True,False,False,False,4,5,True
CASE_P00001_T00009_FAITHF_68653ac8,False,False,False,False,4,4,False
CASE_P00001_T00009_PLACEH_f858b592,False,False,False,False,4,4,False
CASE_P00001_T00009_REFERE_25a4834f,True,False,False,False,4,5,True
CASE_P00001_T00009_REPLY__7f315dac,False,False,False,False,4,4,False
CASE_P00001_T00009_STANCE_6ca1e4a4,False,False,False,False,4,4,False
CASE_P00001_T00013_ANSWER_31d48d6a,False,False,False,False,4,4,False
CASE_P00001_T00013_ANSWER_a6ce391c,False,False,False,False,4,4,False
CASE_P00001_T00013_ATTRIB_498a0612,False,False,False,False,4,4,False
CASE_P00001_T00013_CONVER_1ac9ef44,False,False,False,False,4,4,False
CASE_P00001_T00013_EVIDEN_51714abf,True,False,False,False,4,5,True
CASE_P00001_T00013_EVIDEN_ee8a8e3d,False,False,False,False,4,4,False
CASE_P00001_T00013_EXACT__48a44ba6,False,False,False,False,4,4,False
CASE_P00001_T00013_EXPLIC_d03187c7,,False,,True,2,3,True
CASE_P00001_T00013_FAITHF_73d4404a,,False,False,False,3,3,False
CASE_P00001_T00013_PLACEH_5c63d40f,False,False,False,False,4,4,False
CASE_P00001_T00013_REFERE_60d37502,False,False,False,True,4,5,True
CASE_P00001_T00013_REPLY__d8c5815c,False,False,False,False,4,4,False
CASE_P00001_T00013_STANCE_86693dbc,True,False,,False,3,4,True
CASE_P00001_T00015_ANSWER_d1270aec,False,False,False,False,4,4,False
CASE_P00001_T00015_ANSWER_d750e88c,False,False,False,False,4,4,False
CASE_P00001_T00015_ATTRIB_0ce3a80d,False,False,False,,3,3,False
CASE_P00001_T00015_CONVER_d3d4590c,False,False,False,False,4,4,False
CASE_P00001_T00015_EVIDEN_8b12ac5f,,False,False,False,3,3,False
CASE_P00001_T00015_EXACT__e2d39249,False,False,False,False,4,4,False
CASE_P00001_T00015_REPLY__e260d173,,False,False,False,3,3,False
CASE_P00003_T00001_ANSWER_31d6e33a,False,False,False,False,4,4,False
CASE_P00003_T00001_ANSWER_ac53be4d,False,False,False,False,4,4,False
CASE_P00003_T00001_ATTRIB_b753a593,False,False,False,True,4,5,True
CASE_P00003_T00001_CONVER_d53ac264,False,False,False,False,4,4,False
CASE_P00003_T00001_EVIDEN_5d1203a7,,False,False,False,3,3,False
CASE_P00003_T00001_EXACT__34eba3ef,False,False,False,False,4,4,False
CASE_P00003_T00001_EXPLIC_36b50d87,False,False,False,False,4,4,False
CASE_P00003_T00001_FAITHF_dd61ae69,False,False,False,False,4,4,False
CASE_P00003_T00001_REFERE_935a8ecf,False,False,False,False,4,4,False
CASE_P00003_T00001_REPLY__261358e4,False,False,False,False,4,4,False
CASE_P00003_T00012_ANSWER_9ee16d70,False,False,False,False,4,4,False
CASE_P00003_T00012_ANSWER_d16f9692,False,True,False,False,4,5,True
CASE_P00003_T00012_ATTRIB_251f510e,True,False,False,False,4,5,True
CASE_P00003_T00012_CONVER_276b468f,True,False,False,False,4,5,True
CASE_P00003_T00012_EVIDEN_3369d079,,False,False,False,3,3,False
CASE_P00003_T00012_EVIDEN_ab907b53,True,False,False,False,4,5,True
CASE_P00003_T00012_EXACT__4201c0c9,False,False,False,False,4,4,False
CASE_P00003_T00012_EXPLIC_47c706fd,False,False,False,False,4,4,False
CASE_P00003_T00012_FAITHF_cefc3af6,False,False,False,False,4,4,False
CASE_P00003_T00012_PLACEH_12fed0bb,False,False,False,False,4,4,False
CASE_P00003_T00012_REFERE_ddcfd7df,False,False,,True,3,4,True
CASE_P00003_T00012_REPLY__08e513c6,False,False,False,False,4,4,False
