task_family,primary_label,count
answerability_abstention,AMBIGUOUS_OR_UNGRADABLE,5
answerability_abstention,ANSWERABILITY_FAILURE,398
answerability_abstention,FABRICATED_ENTITY,1
answerability_abstention,SUPPORTED_CORRECT,485
answerability_abstention,UNSUPPORTED_ADDITION,57
answerability_abstention,WRONG_EXISTING_ITEM,14
attribution,AMBIGUOUS_OR_UNGRADABLE,2
attribution,FABRICATED_ATTRIBUTE_RELATION,5
attribution,SOURCE_OVERREACH,1
attribution,SUPPORTED_CORRECT,392
attribution,UNSUPPORTED_ADDITION,36
conversational_grounding,AMBIGUOUS_OR_UNGRADABLE,8
conversational_grounding,ANSWERABILITY_FAILURE,20
conversational_grounding,FABRICATED_ATTRIBUTE_RELATION,15
conversational_grounding,MISINTERPRETATION,16
conversational_grounding,NOT_ESTABLISHED_IN_CONVERSATION,3
conversational_grounding,OMISSION,5
conversational_grounding,REFUSAL_OR_NONANSWER,3
conversational_grounding,SOURCE_OVERREACH,4
conversational_grounding,SUPPORTED_CORRECT,125
conversational_grounding,UNSUPPORTED_ADDITION,36
evidence_grounded_qa,AMBIGUOUS_OR_UNGRADABLE,47
evidence_grounded_qa,ANSWERABILITY_FAILURE,8
evidence_grounded_qa,CONTRADICTS_EVIDENCE,2
evidence_grounded_qa,FABRICATED_ATTRIBUTE_RELATION,2
evidence_grounded_qa,MISINTERPRETATION,2
evidence_grounded_qa,OMISSION,3
evidence_grounded_qa,REFUSAL_OR_NONANSWER,2
evidence_grounded_qa,SUPPORTED_CORRECT,291
evidence_grounded_qa,UNSUPPORTED_ADDITION,71
evidence_supported_inference,AMBIGUOUS_OR_UNGRADABLE,4
evidence_supported_inference,ANSWERABILITY_FAILURE,4
evidence_supported_inference,FABRICATED_ATTRIBUTE_RELATION,12
evidence_supported_inference,INSUFFICIENT_EVIDENCE,13
evidence_supported_inference,MISINTERPRETATION,16
evidence_supported_inference,OMISSION,1
evidence_supported_inference,SUPPORTED_CORRECT,100
evidence_supported_inference,UNSUPPORTED_ADDITION,15
exact_list_extraction,AMBIGUOUS_OR_UNGRADABLE,3
exact_list_extraction,ANSWERABILITY_FAILURE,6
exact_list_extraction,OMISSION,24
exact_list_extraction,SOURCE_OVERREACH,1
exact_list_extraction,SUPPORTED_CORRECT,166
exact_list_extraction,UNSUPPORTED_ADDITION,40
explicit_claim_extraction,AMBIGUOUS_OR_UNGRADABLE,35
explicit_claim_extraction,ANSWERABILITY_FAILURE,60
explicit_claim_extraction,FABRICATED_ATTRIBUTE_RELATION,13
explicit_claim_extraction,MISINTERPRETATION,2
explicit_claim_extraction,OMISSION,3
explicit_claim_extraction,REFUSAL_OR_NONANSWER,4
explicit_claim_extraction,SOURCE_OVERREACH,8
explicit_claim_extraction,SUPPORTED_CORRECT,208
explicit_claim_extraction,UNSUPPORTED_ADDITION,51
faithful_summarization,AMBIGUOUS_OR_UNGRADABLE,13
faithful_summarization,ANSWERABILITY_FAILURE,8
faithful_summarization,FABRICATED_ATTRIBUTE_RELATION,5
faithful_summarization,MISINTERPRETATION,9
faithful_summarization,OMISSION,1
faithful_summarization,SOURCE_OVERREACH,1
faithful_summarization,SUPPORTED_CORRECT,137
faithful_summarization,UNSUPPORTED_ADDITION,22
missing_context_abstention,AMBIGUOUS_OR_UNGRADABLE,1
missing_context_abstention,ANSWERABILITY_FAILURE,11
placeholder_continuity,AMBIGUOUS_OR_UNGRADABLE,3
placeholder_continuity,OMISSION,2
placeholder_continuity,SUPPORTED_CORRECT,109
placeholder_continuity,UNSUPPORTED_ADDITION,22
reference_resolution,AMBIGUOUS,16
reference_resolution,AMBIGUOUS_OR_UNGRADABLE,57
reference_resolution,ANSWERABILITY_FAILURE,15
reference_resolution,EXOPHORIC,1
reference_resolution,FABRICATED_ATTRIBUTE_RELATION,13
reference_resolution,FABRICATED_ENTITY,4
reference_resolution,MISINTERPRETATION,21
reference_resolution,OMISSION,6
reference_resolution,SOURCE_OVERREACH,1
reference_resolution,SUPPORTED_CORRECT,28
reference_resolution,UNSUPPORTED_ADDITION,30
reply_relation_classification,AMBIGUOUS_OR_UNGRADABLE,24
reply_relation_classification,ANSWERABILITY_FAILURE,6
reply_relation_classification,CONTRADICTS_EVIDENCE,1
reply_relation_classification,MISINTERPRETATION,1
reply_relation_classification,REFUSAL_OR_NONANSWER,13
reply_relation_classification,SOURCE_OVERREACH,1
reply_relation_classification,SUPPORTED_CORRECT,147
reply_relation_classification,UNCLEAR,42
reply_relation_classification,UNSUPPORTED_ADDITION,1
source_overreach_probe,ANSWERABILITY_FAILURE,1
source_overreach_probe,LINK_CONTENT_NOT_SUPPLIED,1
source_overreach_probe,SUPPORTED_CORRECT,2
stance_uncertainty_summary,AMBIGUOUS_OR_UNGRADABLE,24
stance_uncertainty_summary,ANSWERABILITY_FAILURE,11
stance_uncertainty_summary,FABRICATED_ATTRIBUTE_RELATION,6
stance_uncertainty_summary,MISINTERPRETATION,4
stance_uncertainty_summary,SUPPORTED_CORRECT,125
stance_uncertainty_summary,UNSUPPORTED_ADDITION,2
