case_id,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,HuggingFaceTB/SmolLM3-3B,all_four_complete
CASE_P00001_T00009_ANSWER_35800104,1,1,1,1,True
CASE_P00001_T00009_ANSWER_eabb05b9,1,1,1,1,True
CASE_P00001_T00009_ATTRIB_c3405c99,1,1,1,1,True
CASE_P00001_T00009_CONVER_1d5fd70a,1,1,1,1,True
CASE_P00001_T00009_EVIDEN_33503a0a,1,1,1,1,True
CASE_P00001_T00009_EVIDEN_62f6582d,1,1,1,1,True
CASE_P00001_T00009_EXACT__b03fe2b4,1,1,1,1,True
CASE_P00001_T00009_EXPLIC_272113c3,1,1,1,1,True
CASE_P00001_T00009_FAITHF_68653ac8,1,1,1,1,True
CASE_P00001_T00009_PLACEH_f858b592,1,1,1,1,True
CASE_P00001_T00009_REFERE_25a4834f,1,1,1,1,True
CASE_P00001_T00009_REPLY__7f315dac,1,1,1,1,True
CASE_P00001_T00009_STANCE_6ca1e4a4,1,1,1,1,True
CASE_P00001_T00013_ANSWER_31d48d6a,1,1,1,1,True
CASE_P00001_T00013_ANSWER_a6ce391c,1,1,1,1,True
CASE_P00001_T00013_ATTRIB_498a0612,1,1,1,1,True
CASE_P00001_T00013_CONVER_1ac9ef44,1,1,1,1,True
CASE_P00001_T00013_EVIDEN_51714abf,1,1,1,1,True
CASE_P00001_T00013_EVIDEN_ee8a8e3d,1,1,1,1,True
CASE_P00001_T00013_EXACT__48a44ba6,1,1,1,1,True
CASE_P00001_T00013_EXPLIC_d03187c7,1,1,1,1,True
CASE_P00001_T00013_FAITHF_73d4404a,1,1,1,1,True
CASE_P00001_T00013_PLACEH_5c63d40f,1,1,1,1,True
CASE_P00001_T00013_REFERE_60d37502,1,1,1,1,True
CASE_P00001_T00013_REPLY__d8c5815c,1,1,1,1,True
CASE_P00001_T00013_STANCE_86693dbc,1,1,1,1,True
CASE_P00001_T00015_ANSWER_d1270aec,1,1,1,1,True
CASE_P00001_T00015_ANSWER_d750e88c,1,1,1,1,True
CASE_P00001_T00015_ATTRIB_0ce3a80d,1,1,1,1,True
CASE_P00001_T00015_CONVER_d3d4590c,1,1,1,1,True
CASE_P00001_T00015_EVIDEN_8b12ac5f,1,1,1,1,True
CASE_P00001_T00015_EXACT__e2d39249,1,1,1,1,True
CASE_P00001_T00015_REPLY__e260d173,1,1,1,1,True
CASE_P00003_T00001_ANSWER_31d6e33a,1,1,1,1,True
CASE_P00003_T00001_ANSWER_ac53be4d,1,1,1,1,True
CASE_P00003_T00001_ATTRIB_b753a593,1,1,1,1,True
CASE_P00003_T00001_CONVER_d53ac264,1,1,1,1,True
CASE_P00003_T00001_EVIDEN_5d1203a7,1,1,1,1,True
CASE_P00003_T00001_EXACT__34eba3ef,1,1,1,1,True
CASE_P00003_T00001_EXPLIC_36b50d87,1,1,1,1,True
CASE_P00003_T00001_FAITHF_dd61ae69,1,1,1,1,True
CASE_P00003_T00001_REFERE_935a8ecf,1,1,1,1,True
CASE_P00003_T00001_REPLY__261358e4,1,1,1,1,True
CASE_P00003_T00012_ANSWER_9ee16d70,1,1,1,1,True
CASE_P00003_T00012_ANSWER_d16f9692,1,1,1,1,True
CASE_P00003_T00012_ATTRIB_251f510e,1,1,1,1,True
CASE_P00003_T00012_CONVER_276b468f,1,1,1,1,True
CASE_P00003_T00012_EVIDEN_3369d079,1,1,1,1,True
CASE_P00003_T00012_EVIDEN_ab907b53,1,1,1,1,True
CASE_P00003_T00012_EXACT__4201c0c9,1,1,1,1,True
CASE_P00003_T00012_EXPLIC_47c706fd,1,1,1,1,True
CASE_P00003_T00012_FAITHF_cefc3af6,1,1,1,1,True
CASE_P00003_T00012_PLACEH_12fed0bb,1,1,1,1,True
CASE_P00003_T00012_REFERE_ddcfd7df,1,1,1,1,True
CASE_P00003_T00012_REPLY__08e513c6,1,1,1,1,True
CASE_P00003_T00012_STANCE_a7f7b0fc,1,1,1,1,True
CASE_P00003_T00018_ANSWER_3601e919,1,1,1,1,True
CASE_P00003_T00018_ANSWER_c356b49a,1,1,1,1,True
CASE_P00003_T00018_ATTRIB_7db7b457,1,1,1,1,True
CASE_P00003_T00018_CONVER_caba89c3,1,1,1,1,True
CASE_P00003_T00018_EVIDEN_25f46d22,1,1,1,1,True
CASE_P00003_T00018_EXACT__f036c672,1,1,1,1,True
CASE_P00003_T00018_EXPLIC_19c38eb2,1,1,1,1,True
CASE_P00003_T00018_REPLY__b728d00d,1,1,1,1,True
CASE_P00006_T00009_ANSWER_d42fe36a,1,1,1,1,True
CASE_P00006_T00009_ANSWER_d6517197,1,1,1,1,True
CASE_P00006_T00009_ATTRIB_f003e639,1,1,1,1,True
CASE_P00006_T00009_CONVER_abe0ff51,1,1,1,1,True
CASE_P00006_T00009_EVIDEN_3f93acf7,1,1,1,1,True
CASE_P00006_T00009_EVIDEN_6ba8a1b3,1,1,1,1,True
CASE_P00006_T00009_EXACT__e58d0fbf,1,1,1,1,True
CASE_P00006_T00009_EXPLIC_c9442a23,1,1,1,1,True
CASE_P00006_T00009_FAITHF_a4c92ad4,1,1,1,1,True
CASE_P00006_T00009_PLACEH_10a900e9,1,1,1,1,True
CASE_P00006_T00009_REFERE_1cf913f3,1,1,1,1,True
CASE_P00006_T00009_REPLY__f63e9f67,1,1,1,1,True
CASE_P00006_T00009_STANCE_f76f6ee4,1,1,1,1,True
CASE_P00011_T00002_ANSWER_0a7dcb03,1,1,1,1,True
CASE_P00011_T00002_ANSWER_e81c123d,1,1,1,1,True
CASE_P00011_T00002_ATTRIB_4c5a47e6,1,1,1,1,True
CASE_P00011_T00002_CONVER_eda8ef12,1,1,1,1,True
CASE_P00011_T00002_EVIDEN_5eaf425b,1,1,1,1,True
CASE_P00011_T00002_EVIDEN_c704375c,1,1,1,1,True
CASE_P00011_T00002_EXACT__9d549eb7,1,1,1,1,True
CASE_P00011_T00002_EXPLIC_82e1a6be,1,1,1,1,True
CASE_P00011_T00002_FAITHF_f415713f,1,1,1,1,True
CASE_P00011_T00002_PLACEH_2fa2269b,1,1,1,1,True
CASE_P00011_T00002_REFERE_a7e8e4a1,1,1,1,1,True
CASE_P00011_T00002_REPLY__b27adefc,1,1,1,1,True
CASE_P00011_T00002_STANCE_8b109c44,1,1,1,1,True
CASE_P00013_T00005_ANSWER_a8993d0e,1,1,1,1,True
CASE_P00013_T00005_ANSWER_f0835d74,1,1,1,1,True
CASE_P00013_T00005_ATTRIB_85508955,1,1,1,1,True
CASE_P00013_T00005_EVIDEN_ed20255f,1,1,1,1,True
CASE_P00013_T00022_ANSWER_755e7b69,1,1,1,1,True
CASE_P00013_T00022_ANSWER_db21722b,1,1,1,1,True
CASE_P00013_T00081_ANSWER_2c9aafeb,1,1,1,1,True
CASE_P00013_T00081_ANSWER_9babdc05,1,1,1,1,True
CASE_P00013_T00081_ATTRIB_9d3eba4e,1,1,1,1,True
CASE_P00013_T00081_EVIDEN_6038561b,1,1,1,1,True
CASE_P00013_T00081_EXPLIC_25804a1d,1,1,1,1,True
CASE_P00014_T00008_ANSWER_19e622f5,1,1,1,1,True
CASE_P00014_T00008_ANSWER_c0a7f265,1,1,1,1,True
CASE_P00014_T00008_ATTRIB_d33b415e,1,1,1,1,True
CASE_P00014_T00008_CONVER_cb2bc89a,1,1,1,1,True
CASE_P00014_T00008_EVIDEN_054a87e9,1,1,1,1,True
CASE_P00014_T00008_EVIDEN_7b338385,1,1,1,1,True
CASE_P00014_T00008_EXACT__2b4bf1be,1,1,1,1,True
