split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,ROLE COAST GUARD KIETERRR???,ROLE COAST GUARD KIETE???,ROU  SA A TO TOU R  TI TI??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,9.64,2.0,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Linn roder linn ggner.....,Linn rode linn gagne.....,Linn roder linn ggnge..........................................................................................................................................................................................................................................,9.28,0.5,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], sahh jour lahh waiii 😂😂😂😂","[NAME], sa jour la wi. 😂😂😂😂","[NAME], sahh jour lahhh wai 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",8.518518518518519,0.6666666666666666,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], mo ti douter employees..","[NAME], mo ti doute employees..","[NAME], mo  i doutere employe..................................................................................................................................................................................................................................",7.32258064516129,0.6,False,punctuation_error;capitalization_error;spacing_error
test,Ki li p pense bangladesh ici..,Ki li pe pense Bangladesh ici..,Ki li pe pens bangladeshe sici.................................................................................................................................................................................................................................,7.32258064516129,0.5,False,punctuation_error;capitalization_error;spacing_error
test,Tou sa temp la mne res veg pou narien,Tusa tan la mon res veg pu nanyin.,Tu sa tempe la menn res e gu pu annaninnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,6.735294117647059,0.875,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Trading dan canal fess aster🤣🤣🤣🤣..,Trading dan canal fesse aster🤣🤣🤣🤣..,Trading dann canll fess sast.🤣🤣🤣🤣🤣🤣............................................................................................................................................................................................................................,6.428571428571429,0.8,False,punctuation_error;capitalization_error;spacing_error
test,Sa pu fini vadr game of thrones sa..,Sa pu fini wadire Game of Thrones sa..,Sa pu fini vaddr game oo  ot or onnssss........................................................................................................................................................................................................................,6.0,0.75,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Less li line fr so bonus li mme....,Les li linn fer so bonus li madame....,Less li linn frr so soon si limem..............................................................................................................................................................................................................................,5.947368421052632,0.625,False,punctuation_error;capitalization_error;spacing_error
test,Saisi.....??? Pour comien jour ein..????,Saisi.....??? Pour komie jour ein..????,Saisi...????? Pur cominn joure en??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,5.794871794871795,1.0,False,punctuation_error;spacing_error
