split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Sofer ssimik ouuu ena pliii boukooou lalkol dn so disan so lizie flou li kwwwar li lor prrriorite pou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,Sofer sssimiku u  na pa ili bou oulololo dond dond so dis so so li so li li lo lli lo lor lor lor ili proriri pli pu proiri pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu pu,2.0,3.4,False
test_synthetic_noisy,Bour dife da loto la,Boure dife dan loto la.,Bour dife  da lot la la.,0.2608695652173913,0.8,False
test_synthetic_noisy,"[NAME], 1 show sa. Ziiis ppooou couyonnne dimoune. Surtout ban militants coltar","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.","[NAME], 1 1hhow sa si iis ppou  ouyonn dinnndenn  u urtu t  antint tilttant tottant tottant tottant.",0.647887323943662,1.25,False
test_synthetic_noisy,ESKKI LEGGGAL SA DIMOUN TRAVAY 24/7 SIRTOU DANNN SECTEURRR MEDDDICAL SERVICCCE BIZIN OUVER 24/7 MAAAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,EKIE  NAME ANA A A A  AME  NAME ANA SA SS  SO  SI  IN  INA ER EN EN ER INA ER IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  IN  I,2.056603773584906,3.823529411764706,False
test_synthetic_noisy,Tonn polo ou fffine bien faaire pou ca pays la mo pense ou bizin alleee repose kapav ou ena raison maiss ou pas pou kapav change le moonde. Plito ou alle la tete haute.. Ouu finee donne ou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",Tonn polo  u fffinn binn fari pa pa pays  la pe  pe so ben  e pe se pe pe pe pe pa pa sa pa sa sa sa an  a a a a a a a pa a a  a pa  a a  a  a  a  a  a  a  a                 u  u  u  u  u  u  u  u  u  u tu en  ou ent  ou ent  ou ent  ou ent  ou ent  ou en,0.8429319371727748,1.868421052631579,False
test_synthetic_noisy,Ferme ta guelle conasse,Ferme ta guele conasse.,Ferme ta gulel consasse.,0.13043478260869565,0.5,False
test_synthetic_noisy,To finn ffaiiil Nothingg pu proootect sa simppple policier la frrom eeevryday agressionn,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,To finn ffaiil  otthigggge pporotoctectess sippppplplile le la fer er er ere  ere dere dare daresse.,0.65,1.0769230769230769,False
test_synthetic_noisy,GGGeut so zar largent facile li faaire my goddd,Get so zar larzan facile li faire my God.,Geeut so zar largent faccile li faire  dey dodddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,5.341463414634147,0.5555555555555556,False
test_synthetic_noisy,Li p roooddd dddiir ou ki virus nepa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",Li pe roodddddddddddiirr  ou ki virus pe pain rentre reme    pe pe pe pe pere per pere pere pere pere pere perere pere perere pere perere pere perere pere perere.,1.7272727272727273,1.6666666666666667,False
test_synthetic_noisy,Sa zafer llla pnna vaccccine contre saa.. àà prennndrre vraiiiment au sériieuuux.... niveau maximalll je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer llla pann vaccccccccccccinnn cont e an. Pr prenn rrinn  riment u u u u uviuuuuu u la memali li li dimer li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dire li dir,2.0103092783505154,3.5,False
