text,standardized,split
Soffer siimik ou ena pli boukou lalkol dn so disan so lizie flouu li kwar liii lor priorite pppou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,test
BBour dife daaa loto la,Boure dife dan loto la.,test
"[NAME], 1 showww saaa Zis pouu couyone dimouuune SSSurtout ban milllitants coltar","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.",test
EESKI LLLEGAL SA DIMOUN TTRAVAY 24/7 SIRTOU DANNN SECTEUR MEDICCAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,test
Ton polo ouuu fine bien faire pou ca payyys llla mmmo pennnse ou bizin alle repose kapav ou ena raaisson mmmais ou pas pou kappav change le monde. Plito ou allee la tete haute. Ouu fiiineee donne ooou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",test
FFFerme ta guele connaasse,Ferme ta guele conasse.,test
Too finn faiiil. Noothing pu protectt sa simple policcier llla fffrrrom evrydaaay agrrressssion..,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,test
Geut so zar largent facile li faire my god,Get so zar larzan facile li faire my God.,test
Li p rood diiir ou ki virus neepa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",test
Sa zafer la pnna vacccine contre sa.. à prendre vraiment au sérieuxxx.. niveau maximal je dirrraai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,test
Mes sympathhhies a la familllle vreemem li pa faciiile,"Mes sympathies à la famille, vremem li pa facile.",test
Meme Pas dans envelope?,Mem pas dans envelope?,test
"[NAME], tifi lla meme iiine dire pas ti ena aucun babyy quan li ti alle cot li sssupposer faire bbbaby sssitttter la","[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.",test
Deepi to p chant sa eccclaak so baaaraz bcpp problem p gggagne stop r sa doo 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡",test
TTTensiion boule viiiré,Tension boule vire.,test
LLi fer cliennt fuume brrred mourom saaa,Li fer client fume bred mourom sa.,test
