split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,La dan zenfant ki victime femme bizin pran contre pas laisse zote peige',Ladan zanfan ki victime femme bizin pran kont pas laisse zot pyez'.,Ladan zanfan ki victime femme  Bizin pran kont pas laisse zot pyez'.,0.029850746268656716,0.08333333333333333,False
train,"Or believe li couyoun li kit so parliamentary place p ggn big salaries and all privilege, to go to a party that p leve astrrr","Or believe li kuyon. Li kite so parliamentary place, pe gagne big salaries and all privilege, to go to a party that pe leve aster.","Or believe li kuyon li kite so parliamentary place pe gagne big salaries and all privilege, to go to a party that pe leve aster.",0.023076923076923078,0.12,False
train,Apres zot dire ena soldat dan moris. Mo sire vacabon lor simë pa fer sa erreur la. Kan tirë zot tire dan sire. Banla pe tire lor zot mem. Et pa laisser sa nouvel la ale dehors. Banla pou croire employ cloune dan la force policiere ici. Lol,Apre zot dire ena soldat dan Moris. Mo sir vacabon lor sime pa fer sa erreur la. Kan tire zot tire dan sir. Banla pe tire lor zot mem et pa laisser sa nouvel la ale dehors. Banla pu croire employ cloune dan la force policiere ici. Lol.,Apre zot dire ena soldat dan Moris. Mo sir vacabon lor sime pa fer sa erreur la. Kan tire zot tire dan sir. Banla pe tire lor zot mem et pa laisser sa nouvel la ale dehors. Banla pu croire employ cloune dan la force policiere ici. Lol.,0.0,0.0,True
train,Et voilà c’est reparti avec bann intellectuel facebookien ki pou zet l’opprobre lor tiktok playstation etc etc alors ki pna okaine corrélation entre éducation et sa bann zafr la,"Et voilà. Se reparti avec bann intellectuel facebookien ki pu zet l’opprobre lor TikTok, playstation, etc etc. Alors ki pena okenn corrélation entre éducation et sa bann zafer la.","Et voilà. Se reparti avec bann intellectuel facebookien ki pu zet l’opprobre lor TikTok, playstation, etc etc. Alors ki pena okenn corrélation entre éducation et sa bann zafer la.",0.0,0.0,True
train,Wadir dan film,Wadire dan film.,Wadire dan film.,0.0,0.0,True
train,Aller navin vive changement bour pinok dehor. Aster chacha,"Ale Navin, viv changement boure Pinok deor. Aster chacha.","Ale Navin, viv changement boure Pinok deor. Aster chacha.",0.0,0.0,True
train,Prix taxi osi pu monté lerla,Prix taxi osi pu monte lerla.,Prix taxi osi pu monte lerla.,0.0,0.0,True
train,Inquiry.. Camion la en torr.. Li pas truv phare,Inquiry.. Camion la antor.. Li pas truve phare.,Inquiry.. Camion la antor.. Li pas truve phare.,0.0,0.0,True
train,Li p frauder p peur pu met so nom,"Li pe frauder, pe peur pu met so nom.",Li pe frauder pe peur pu met so nom.,0.02702702702702703,0.1111111111111111,False
train,Ki titre serie la svp?? Lors netflix ça🤔,Ki titre serie la svp?? Lor Netflix sa.🤔,Ki titre serie la svp?? Lor Netflix sa.🤔,0.0,0.0,True
train,Kan pou tir dimounes,Kan pu tire dimunn?,Kan pu tire dimunn?,0.0,0.0,True
train,"[NAME], fer per ta zot croir bnela p casiet zafer la fini rent ici.","[NAME], fer per ta! Zot krwar banla pe kasyet zafer la fini rantre ici.","[NAME], fer per ta! Zot krwar banla pe kasyet zafer la fini rantre ici.",0.0,0.0,True
train,"[NAME], exactly no exploitation or modern slavery","[NAME], exactly. No exploitation or modern slavery.","[NAME], exactly, no exploitation or modern slavery.",0.0392156862745098,0.2857142857142857,False
train,"Kuma arrive sa kiken, pou zt propre securité, nek lock zt massine, telephone la police et si gagne aller, bez simin alle station. Pa rode negocier are drogeur, ou pou fail.","Kuma arrive sa kiken? Pu zot propre sekirite, nek lock zot massine, telephone la police et si gagne ale, bez sime ale station. Pa rode negocier ar drogeur, ou pu fail.","Kuma arrive sa kiken? Pu zot propre sekirite, nek lock zot massine, telephone la police et si gagne ale, bez sime ale station. Pa rode negocier are drogeur, ou pu fail.",0.005988023952095809,0.03225806451612903,False
train,Enfant gagne trop beaucoup facilité zot ferfoutre ek l'education pe alle l'ecole comment dire pe alle dans discotheque faux cils faux ongles la tete tout couleurs uniforme la ti capave pas met meme bane tifi la tous zot l'entraille dehors mo dire la faute aux parents carrémement a ne pas sortir de la,"Enfant gagne trop beaucoup facilité zot ferfoute ek ledikasyon. Pe ale l'ecole comment dire pe ale dans discotheque. Faux cils, faux ongles, latet tu couleurs, uniforme la ti kapav pas met mem bann tifi la tu zot l'entraille dehors. Mo dire la faute aux parents carrémement a ne pas sortir de la.",Enfant gagne trop beaucoup facilité. Zot ferfoute ek ledikasyon pe ale l'ecole comment dire pe ale dans discotheque faux cils. Faux ongles latet tu couleurs uniforme la ti kapav pas met mem bann tifi la. Tu zot l'entraille dehors mo dire la fauter le dah,0.1858108108108108,0.46153846153846156,False
train,Sanla ena valise lotla coffre apres ggn gran gopia baboulall enkor fr sa ban voleur la confiance et p osi soutenir zot lorla zot p enkor croir zot lavie pu ameliorer r zot saem dir lespoir fait vive les imbecile nou en 2026 la essay kass lesprit ek mentaliter bloké ki zot ena la aret soutenir et garde confiance sa ban voleur ki p enrichi zot ek zot proche lerla ki nou pu trouve vrai changement,"Sanla ena valise, lot la coffre. Apre, gagne gran gopia baboulall ankor fer sa bann voleur la confiance et pe osi soutenir zot. Lor la zot pe ankor krwar zot lavi pu amelyor ar zot. Samem dir l’espoir fait viv les imbéciles. Nu en 2026 la, esey kase lespri ek mantalite bloke ki zot ena la. Aret soutenir et garde confiance sa bann voleur ki pe enrichi zot ek zot proche, lerla ki nu pu truve vrai changement.","Sanla ena valise, lot la coffre. Apre gagne gran gopia baboulall ankor fer sa bann voleur la confiance et pe osi soutenir zot. Lor la zot pe ankor krwar zot lamem dir lespwar fait vviv les imbécile. Nu en 2026 la, esey kase lesp",0.45232273838630804,0.5128205128205128,False
train,Bizin mettre zotte nom full pou public conner ki senla sa.,Bizin met zot nom full pu public kone kisanla sa.,Bizin met zot nom full pu public kone kisanla sa.,0.0,0.0,True
train,"[NAME], français ou francois sa","[NAME], Français ou francois sa?","[NAME], Français ou francois sa.",0.03125,0.2,False
train,"[NAME], ale lecole trankil banes toutouk zot 🤣🤣🤣","[NAME], ale lekol trankil, bann toutouk zot.🤣🤣🤣","[NAME], ale lekol trankil, bann toutouk zot. 🤣🤣🤣",0.02127659574468085,0.2857142857142857,False
train,Eski ban zenfan safe dan lekol government,Eski bann zanfan safe dan lekol government?,Eski bann zanfan safe dan lekol government.,0.023255813953488372,0.14285714285714285,False
train,Ale do,Ale dow!,Ale dow!,0.0,0.0,True
train,Quand bane etranger p vinne la peche dan nou territories ca zot pas trouver ca ban fatra C. G,"Quand bann etranzer pe vinn lapess dan nu territories, sa zot pas truve sa bann fatra C.G.","Quand bann etranzer pe vinn lapess dan nu territories, sa zot pas truve sa bann fatra C. G",0.022222222222222223,0.11764705882352941,False
train,Ptr ek msm mem zafer sa ptr pli pire letemp guett bien,PTR ek MSM mem zafer sa. PTR plis pire letan get bien.,PTR ek MSM mem zafer sa. PTR plis pire letan get bien.,0.0,0.0,True
train,Chk exhibit la bhai ezan... Tension meya.. Kit kot so banian.,"Sak exhibit la bhai Ezan... Tension meya, kite kot so banian.",Sak exhibit la bhai Ezan... Tension meya.. Kite kot so banian.,0.04918032786885246,0.18181818181818182,False
train,Mo espere rien de grave semaa 🙏🙏🙏,Mo espere rien de grave selma. 🙏🙏🙏,Mo espere rien de grave selma. 🙏🙏🙏,0.0,0.0,True
train,Cyclone la pareil kumn gouvernment laem..... pnahh confience,Cyclone la pareil kuma gouvernment lamem..... Pena confience.,Cyclone la pareil kuma gouvernment lamem..... Pena confience.,0.0,0.0,True
train,Sofer pou sorti lor kotion,Sofer pu sorti lor kotion.,Sofer pu sorti lor kotion.,0.0,0.0,True
train,Banne femme tellement zotte en folie pas capave sans passé zomme pou rester couma [NAME] astere bisin alle reste dans l'hôpital bisin bien réfléchi avant rentre dans ene relation sexuelle avek ene zomme,Bann femme tellement zot en folie pas kapav sans passe zom pu reste kuma [NAME]. Aster bizin ale reste dans l'hôpital bizin bien réfléchi avant rantre dans enn relation sexuelle avek enn zom.,Bann femme tellement zot en folie pas kapav sans passe zom pu reste kuma [NAME]. Aster bizin ale reste dans l'hôpital. Bizin bien réfléchi avant rantre dans enn relation sexuelle avek enn zom.,0.010471204188481676,0.06060606060606061,False
train,"[NAME], si lezot fam pas ley li moisi m pas ley😂😂😂","[NAME], si lezot fam pas lei li. Moisi mo pas lei.😂😂😂","[NAME], si lezot fam pas lei li  moisi mo pas lei.😂😂😂",0.03773584905660377,0.18181818181818182,False
train,"[NAME], eclate so balier","[NAME], eclate so balier.","[NAME], eclate so balier.",0.0,0.0,True
train,Appel de detresse phare la ou grand noire pa le pez frein🤷‍♀️🤷,"Apel de detresse, phare la? Ou grand noire pa le pez frein?🤷‍♀️🤷","Apel de detresse, phare la. Ou grand noire pa le pez frein?🤷‍♀️🤷",0.015625,0.08333333333333333,False
train,Ministre des affaires inutile ki leffet pou ena,Ministre des affaires inutile. Ki lefet pu ena?,Ministre des affaires inutile. Ki lefet pu ena.,0.02127659574468085,0.125,False
train,"[NAME], besoin refusé de voyager avec camarade, fami ki fine soûler..","[NAME], besoin refusé de voyage avec camarade, fami ki finn souler..","[NAME], besoin refusé de voyage avec camarade, fami ki finn souler..",0.0,0.0,True
