split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.",Pu  kofer to pas met mem  tt rs5000  00  00 lillion certain kinn demann li sa pas meter.,0.3157894736842105,0.625,False
validation_epoch_1,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe aler!!!!,0.125,0.3333333333333333,False
validation_epoch_1,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode populaiter lor roshi bhadin so lidee, pas bliee  pas blier to dir roshi .",0.25316455696202533,0.4666666666666667,False
validation_epoch_1,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arive sa?? Govtt mem pe kokin, pena pu soke ladan.",0.11764705882352941,0.17647058823529413,False
validation_epoch_1,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mone so e. 😅😅😅,0.25925925925925924,0.5714285714285714,False
validation_epoch_1,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tre victime qui pu ggggne critik kk bann suspecte auxpet oubliette.,0.16901408450704225,0.5,False
validation_epoch_1,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu kzze lor sa bann  la la la. Trope bape maltraité éna pu maltraite.,0.136986301369863,0.375,False
validation_epoch_1,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la enn torr li pas truve phare.,0.15555555555555556,0.625,False
validation_epoch_1,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tu le jour accident Ena problem. 🤔,0.15625,0.8,False
validation_epoch_1,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",10eme mort accident fatal dan 1 mois ki pa enkor fini tag sa boufon los man la.,0.06172839506172839,0.29411764705882354,False
validation_epoch_1,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann tet briléeeee l'oon envend zot komet enn tela acem met acte. Bama mem mem mem mem mem mem ee  er o . Bravo    za.,0.543859649122807,1.0952380952380953,False
