text,standardized,split
Sofer simiiik ou ena pppli boukou lallkol dn so disan so lizie flou li kwar li lor priooorite pou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,test
Bour dife daaa loto la,Boure dife dan loto la.,test
[NAME] 1 show sa. Zis ppouuu couyone dddiiimoune. Surtout ban militants ccoltar,"[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.",test
ESKI LEGGGAAALLL SA DIMOUN TRAAVAYYY 24/7 SIRTOUUU DAN SECTEUR MEDICAL SERVICE BIZIN OOOUUVERR 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,test
Ton polo oou fine bien faire pou ca paaayys la mo pense ou bizin alle repose kappavvv ou ena raison mais ou pppas pou kapav change le monnde. Plito ou allle la tete haute Ou fine donne ou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",test
Ferme ta guuuele conassse,Ferme ta guele conasse.,test
To finn ffail. Nothhing pu protect sa simple poolicier la frrromm evryddday agression..,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,test
Geut sooo zar largent facccile li faire my god,Get so zar larzan facile li faire my God.,test
Li p rod dir ou ki viiirus neppa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",test
SSa zafer llla pnna vaccine cccontre sa. ààà prendddre vraimmment au sérieux.. niveauu maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,test
MMes sympaaathhhies a la famille vremem li pa facile,"Mes sympathies à la famille, vremem li pa facile.",test
Meme Pas dans enveeelope?,Mem pas dans envelope?,test
[NAAME] tifi la meme ine dire pas ti ena aucun baby quan li ti alllle cot li supposer faaire baaaby sitter la,"[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.",test
Depi to ppp chant sa eclaakk so baraz bcp problem p gagne stopp r sa do 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡",test
Tension boulle viré,Tension boule vire.,test
Li fer client fumeee breed mourom saaa,Li fer client fume bred mourom sa.,test
