split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,𝑭𝒊𝒏𝒊 𝒕𝒊𝒓𝒆́ 𝒔𝒂 𝒏𝒐 𝒘𝒂𝒓𝒏𝒊𝒏𝒈 𝒛𝒕 𝒆𝒏𝒓𝒆𝒕𝒂𝒓𝒅🤣🤣🤣🤣,restore Mauritian Creole text: 𝑭𝒊𝒏𝒊 𝒕𝒊𝒓𝒆́ 𝒔𝒂 𝒏𝒐 𝒘𝒂𝒓𝒏𝒊𝒏𝒈 𝒛𝒕 𝒆𝒏𝒓𝒆𝒕𝒂𝒓𝒅🤣🤣🤣🤣,"𝑭𝒊𝒏𝒊 𝒕𝒊𝒓𝒆e 𝒔𝒂 𝒏𝒐 𝒘𝒂𝒓𝒏𝒊𝒏𝒈, 𝒛o𝒕 𝒆𝒏𝒓𝒆𝒕𝒂𝒓𝒅.🤣🤣🤣🤣",Fini tire sa. No warning zot anretard.,0.813953488372093,1.0,False,punctuation_error;capitalization_error;spacing_error
test,Ah la vie 🤣🤣🤣🤣🤣🤣🤣,restore Mauritian Creole text: Ah la vie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah lavi. ,0.5625,0.6666666666666666,False,punctuation_error;spacing_error;missing_word_error
test,Misie minis al laba en casiet san journalis parking vid selmen patient pa kpv servi parking enn patient vinn fer radiotherapi 20 jour 30 jour li roul so loto li vini li bizin park dan canne marse al fer traitement lerla re marse al dan canne pu pren so loto ou pa serye ou p met dur r staff r minister transport get pou ou minister avan ena bann babu p donn consey dan minister ki zot pa compren rod bann professionel pa sa bann coller pa fis la junior minister kote ki so rol li dir li met la main dan la pat li ziss al dan conference dan coup ruban samem tou fer zoli nu tu kone linn rent par recomendation pa vedir pu zis asize rie tir foto b bez la pay junior minister ena bann lezot membre ki dan sa profession la sante zot pa pense ti bizin met enn ladan junior minister mo fami al fer traitement ncc enn martyr sa mo dir ou franc sa bann staff parking la foutan kuma kisiss ek pena ditou compassion dan zot enn lot inn al pu overseas treatment kan li sorti li dir avoy sa ferfout li pren loan li al fer so traitement service la sante kk net omca p fer travail minister ti bizin fer sa mo trouv anguille sou roche moi,restore Mauritian Creole text: Misie minis al laba en casiet san journalis parking vid selmen patient pa kpv servi parking enn patient vinn fer radiotherapi 20 jour 30 jour li roul so loto li vini li bizin park dan canne marse al fer traitement lerla re marse al dan canne pu pren so loto ou pa serye ou p met dur r staff r minister transport get pou ou minister avan ena bann babu p donn consey dan minister ki zot pa compren rod bann professionel pa sa bann coller pa fis la junior minister kote ki so rol li dir li met la main dan la pat li ziss al dan conference dan coup ruban samem tou fer zoli nu tu kone linn rent par recomendation pa vedir pu zis asize rie tir foto b bez la pay junior minister ena bann lezot membre ki dan sa profession la sante zot pa pense ti bizin met enn ladan junior minister mo fami al fer traitement ncc enn martyr sa mo dir ou franc sa bann staff parking la foutan kuma kisiss ek pena ditou compassion dan zot enn lot inn al pu overseas treatment kan li sorti li dir avoy sa ferfout li pren loan li al fer so traitement service la sante kk net omca p fer travail minister ti bizin fer sa mo trouv anguille sou roche moi,"Misye minis, ale laba en kasyet san journalis, parking vide, selma patient pa kapav servi parking. Enn patient vinn fer radiotherapi 20 jour 30 jour, li roule so loto li vini, li bizin park dan canne??? Marse ale fer traitement lerla re marse ale dan canne pu pran so loto??? Ou pa serye. Ou pe met dur ar staff ar minister transport, get pu ou minister avant. Ena bann babu pee donne consey dan minister ki zot pa konpran, rode bann professionel, pa sa bann coller pa fis la. Junior minister kote? Ki so role li? Dir li met la main dan la pat, li zis ale dan conference, dan kut ruban samem tu. Fer zoli. Nu tu kone linn rantre par recomendation, pa vedir pu zis asize rie tire foto b bez la pay junior minister. Ena bann lezot membre ki dan sa profession la sante, zot pa pense ti bizin met enn ladan junior minister? Mo fami ale fer traitement NCC, enn martyr sa mo dir ou franc. Sa bann staff parking la foutan kuma kisiss. Ek pena ditou compassion dan zot. Enn lot inn ale pu overseas treatment, kan li sorti li dir avoy sa ferfoute. Li pran loan li ale fer so traitement. Service la sante kaka net. OMCA pe fer travail minister ti bizin fer. Sa mo truve anguille sou roche moi.",Misie minis ale laba. En casiet san journalis parking vid selma patient pa kapav servi parking enn patient vinn fer radiotherapi 20 jour 30 jour li roule so loto. Li vini li bizin park dan canne marse ale fer traitement lerla re marse ale dan canne pu pran so loto ou pa serye ou pe met dur ar staff ar minister transport get pu ou minister avant ena bann babu pe donne consey dan minister ki zot pa konpran rode bann professionel pa sa bann coller pa fis la junior minister kote ki so role li dir li met la main dan la pat li zis ale dan conference dan kut ruban samem tu fer zoli nu tu kone linn rantre par recomendation pa vedir pu zis asize rie tire foto. B be.,0.4547759932375317,0.5947136563876652,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Sa oci ena!!!! 😱😱😱😱 🤦🏻‍♀️,restore Mauritian Creole text: Sa oci ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!!   ,0.44,0.4,False,spacing_error;missing_word_error
test,No Ah get en kout 😣🤣,restore Mauritian Creole text: No Ah get en kout 😣🤣,Nu ava get enn kut.😣🤣,"No, get enkut. ",0.42857142857142855,0.8,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️,restore Mauritian Creole text: Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️,Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️.,Banla ou pardon.  ,0.4230769230769231,0.6666666666666666,False,spacing_error
test,Eta nonnn😭😂😂😂,restore Mauritian Creole text: Eta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta non.,0.4166666666666667,0.5,False,punctuation_error;spacing_error
test,manque role,restore Mauritian Creole text: manque role,Manque role.,Pas role.,0.4166666666666667,0.5,False,capitalization_error;spacing_error
test,"[NAME], 'nou' kifer to pa al rode li alors si to conne tou zafer kifer ena dimoun content fer linteressant comsa si ou pena narie de bon pou dir pou retrouve sa tifi la kifer ou gaspille ou letemps pou vine dire nimporte koi peu importe kot li etait so fami pa au courant donc lakoz sa met avis de recherche si ti conner kot li ti pou fini rode li donc svp si ou pena narie pou dir pou aide ene fami ki dans tracas kifer ou bizin razout lor tracas la et coz ban cozer enplis mo croire dans lecole bizin comens ene class special ki apel 'rest trankil kan pena narie de bon pou dir' parski zot pa realiser a ki point ban cozer comsa azout lor ene fami so stress surtout ki mo sure zot p lire tout comentaires dans lespoir retrouve zot enfant empathy tousa nepli ena aster ena zis ban ki rode role et rode fer linteressant 🙄","restore Mauritian Creole text: [NAME], 'nou' kifer to pa al rode li alors si to conne tou zafer kifer ena dimoun content fer linteressant comsa si ou pena narie de bon pou dir pou retrouve sa tifi la kifer ou gaspille ou letemps pou vine dire nimporte koi peu importe kot li etait so fami pa au courant donc lakoz sa met avis de recherche si ti conner kot li ti pou fini rode li donc svp si ou pena narie pou dir pou aide ene fami ki dans tracas kifer ou bizin razout lor tracas la et coz ban cozer enplis mo croire dans lecole bizin comens ene class special ki apel 'rest trankil kan pena narie de bon pou dir' parski zot pa realiser a ki point ban cozer comsa azout lor ene fami so stress surtout ki mo sure zot p lire tout comentaires dans lespoir retrouve zot enfant empathy tousa nepli ena aster ena zis ban ki rode role et rode fer linteressant 🙄","[NAME], 'nu'? Kifer to pa ale rode li alors si to kone tu zafer? Kifer ena dimunn kontan fer linteressant kumsa? Si ou pena nanyin de bon pu dir pu retrouve sa tifi la, kifer ou gaspille ou letan pu vinn dire nerport koi? Peu importe kot li ete, so fami pa au courant donc akoz sa met avis de recherche. Si ti kone kot li ti pu fini rode li. Donc svp, si ou pena nanyin pu dir pu aide enn fami ki dans tracas, kifer ou bizin razout lor tracas la et koze bann koze anplis? Mo croire dans lekol bizin komans enn class special ki apel 'reste trankil kan pena nanyin de bon pu dir'. Parski zot pa realise a ki point bann koze kumsa azoute lor enn fami so stress. Surtout ki mo sure zot pe lire tu komanter dans lespwar retrouve zot enfant. Empathy tusa nepli ena aster! Ena zis bann ki rode role et rode fer linteressant. 🙄","[NAME], 'nou' kifer to pa ale rode li alors si to kone tu zafer kifer ena dimunn kontan fer linteressant kumsa si ou pena nanyin de bon pu dir pu retrouve sa tifi la kifer ou gaspille ou letan pu vinn dire nerport koi peu importe kot li ete so fami pa au courant donc lakoze sa met avis de recherche si ti kone kot li ti pu fini rode li donc svp si ou pena nanyin pu dir pu aide enn fami ki dans tracas kifer ou bizin razout lor tracas la et koze bann koze enplis mo croire dans lekol bizin komans enplis.",0.4004884004884005,0.4817073170731707,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Ehhh laaaa🤣🤣🤣😭 famm la bbk slmn🤣,restore Mauritian Creole text: Ehhh laaaa🤣🤣🤣😭 famm la bbk slmn🤣,Eh la🤣🤣🤣😭 fam la bobok selma.🤣,Eh la famm la buku slmn.,0.4,0.6666666666666666,False,capitalization_error;spacing_error
test,Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,restore Mauritian Creole text: Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. ,0.39473684210526316,0.2,False,spacing_error;missing_word_error
test,ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,restore Mauritian Creole text: ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMOUNE DÉGUEULASSE. ,0.38235294117647056,0.75,False,capitalization_error;spacing_error;missing_word_error
test,"[NAME], diferrr 🤣🤣🤣🤣🤣🤣🤣","restore Mauritian Creole text: [NAME], diferrr 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. ",0.38095238095238093,0.3333333333333333,False,spacing_error;missing_word_error
test,🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p aller!!!!🙄,restore Mauritian Creole text: 🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p aller!!!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,    artistes kot pe ale!!!!,0.3783783783783784,0.4,False,spacing_error;missing_word_error
test,Cp avec so kopin,restore Mauritian Creole text: Cp avec so kopin,CP avec so copin.,Kapav avec so kopin.,0.35294117647058826,0.5,False,capitalization_error;spacing_error
test,😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,restore Mauritian Creole text: 😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,"😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finn de stresse quand nous finn regarde sa video, merci.",nous finn de stresser quand nous finn regarde sa video merci.,0.3516483516483517,0.2727272727272727,False,punctuation_error;capitalization_error;spacing_error
test,😂😂😂😂😂😂😂😂😂 Mdr cav li envi threesome 😂😂😂,restore Mauritian Creole text: 😂😂😂😂😂😂😂😂😂 Mdr cav li envi threesome 😂😂😂,"😂😂😂😂😂😂😂😂😂 Mdr, kapav li anvi threesome. 😂😂😂", Mdr kapav li anvi threesome. ,0.3488372093023256,0.42857142857142855,False,punctuation_error;spacing_error;missing_word_error
test,"[NAME], 😱😟 e get pravine ek ramgoolam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","restore Mauritian Creole text: [NAME], 😱😟 e get pravine ek ramgoolam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME], 😱😟 et get Pravin ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME],  et get Pravine ek Ramgoolam   ",0.34615384615384615,0.5,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,TOU LE TEMP COUMSA APRE LA MORT LA TIZAN,restore Mauritian Creole text: TOU LE TEMP COUMSA APRE LA MORT LA TIZAN,TULETAN KUMSA: APRE LA MORT LA TIZAN,Tu le TEMP COUMSA APRE LA MORT LA TIZAN.,0.3333333333333333,0.7142857142857143,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Pou. baise cash,restore Mauritian Creole text: Pou. baise cash,Pu bez cash.,Pu baise cash.,0.3333333333333333,0.3333333333333333,False,capitalization_error;spacing_error
