split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Sofer simik ou ena pli boukou lalkol dn so disan so lizie flou li kwar li lor priorite pou li,restore Mauritian Creole text: Sofer simik ou ena pli boukou lalkol dn so disan so lizie flou li kwar li lor priorite pou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,Sofer simik ou ena plis buku lalkol dan so disan so lizye flou li krwar li lor priorite pu li.,0.03125,0.1,False
test,Bour dife da loto la,restore Mauritian Creole text: Bour dife da loto la,Boure dife dan loto la.,Boure dife da loto la.,0.043478260869565216,0.2,False
test,"[NAME], 1 show sa. Zis pou couyone dimoune. Surtout ban militants coltar","restore Mauritian Creole text: [NAME], 1 show sa. Zis pou couyone dimoune. Surtout ban militants coltar","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coltar.",0.014084507042253521,0.08333333333333333,False
test,ESKI LEGAL SA DIMOUN TRAVAY 24/7 SIRTOU DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION,restore Mauritian Creole text: ESKI LEGAL SA DIMOUN TRAVAY 24/7 SIRTOU DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,ESKI LEGAL SA DIMOUN TRAVAY 24/7 SIRTOU DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,0.12264150943396226,0.29411764705882354,False
test,Ton polo ou fine bien faire pou ca pays la mo pense ou bizin alle repose kapav ou ena raison mais ou pas pou kapav change le monde.. Plito ou alle la tete haute.. Ou fine donne ou contribution,restore Mauritian Creole text: Ton polo ou fine bien faire pou ca pays la mo pense ou bizin alle repose kapav ou ena raison mais ou pas pou kapav change le monde.. Plito ou alle la tete haute.. Ou fine donne ou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",Ton Polo ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose kapav ou ena raison mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.,0.020942408376963352,0.10526315789473684,False
test,Ferme ta guele conasse,restore Mauritian Creole text: Ferme ta guele conasse,Ferme ta guele conasse.,Ferme ta get conasse.,0.13043478260869565,0.25,False
test,To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,restore Mauritian Creole text: To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,0.025,0.15384615384615385,False
test,Geut so zar largent facile li faire my god,restore Mauritian Creole text: Geut so zar largent facile li faire my god,Get so zar larzan facile li faire my God.,Get so zar larzan facile li faire my god.,0.024390243902439025,0.1111111111111111,False
test,Li p rod dir ou ki virus nepa fini rentre samem li p fer peur,restore Mauritian Creole text: Li p rod dir ou ki virus nepa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",Li pe rode dir ou ki virus nepa fini rantre samem li pe fer peur.,0.015151515151515152,0.06666666666666667,False
test,Sa zafer la pnna vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,restore Mauritian Creole text: Sa zafer la pnna vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai.,0.010309278350515464,0.0625,False
test,Mes sympathies a la famille vremem li pa facile,restore Mauritian Creole text: Mes sympathies a la famille vremem li pa facile,"Mes sympathies à la famille, vremem li pa facile.",Mes sympathies à la famille vremem li pa facile.,0.02040816326530612,0.1111111111111111,False
test,Meme Pas dans envelope?,restore Mauritian Creole text: Meme Pas dans envelope?,Mem pas dans envelope?,Mem pas dans envelope?,0.0,0.0,True
