split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","restore Mauritian Creole text: Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu kof to pas met, mamy et Rs350 million certain kinn demande li sa pas met.",0.013157894736842105,0.0625,False
validation,Crypto king foutour. Kot p aller!!,restore Mauritian Creole text: Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!,0.03125,0.16666666666666666,False
validation,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","restore Mauritian Creole text: Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode popularite lor Roshi bhadin so lide, pas bliye to dir Roshi merci.",0.012658227848101266,0.06666666666666667,False
validation,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","restore Mauritian Creole text: Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.",0.0,0.0,True
validation,Apres 26 ans mone conne sa 😅😅,restore Mauritian Creole text: Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mon kone sa. ,0.1111111111111111,0.14285714285714285,False
validation,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,restore Mauritian Creole text: Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuzur victime qui pu gagne kritik ek bann suspect aux oubliettes.,0.014084507042253521,0.08333333333333333,False
validation,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,restore Mauritian Creole text: Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann  la la. Trop buku maltraité ena pu maltraité.,0.0136986301369863,0.0625,False
validation,Inquiry camion la en torr li pas truv phare,restore Mauritian Creole text: Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en tort li pas truve phare.,0.13333333333333333,0.625,False
validation,Tou les jour accident Ena problem 🤔,restore Mauritian Creole text: Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tulezur accident ena problem. ,0.125,0.6,False
validation,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,restore Mauritian Creole text: 16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16eme mort accident fatal dan 1 mois ki pa ankor fini tag sa boufon loss man la.,0.024691358024691357,0.11764705882352941,False
validation,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,restore Mauritian Creole text: Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann te brile enn lêçon anvend zot comet enn tel act.. Kumsamem lapolis bien agire.. Bravo.  ,0.16666666666666666,0.2857142857142857,False
validation,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,restore Mauritian Creole text: Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson ladan lakaz so gagne alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,0.019762845849802372,0.058823529411764705,False
validation,"[NAME], ki to gagner taey!","restore Mauritian Creole text: [NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation,[NAME] forte net,restore Mauritian Creole text: [NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","restore Mauritian Creole text: [NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], kisanla dir twa illegal pu naze ek dofin montre mwa prve la?",0.05714285714285714,0.3076923076923077,False
validation,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,restore Mauritian Creole text: Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot role sa bann inbesil la? Zot li bon faire film qui lezot zafer.,0.028169014084507043,0.13333333333333333,False
validation,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,restore Mauritian Creole text: JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL. ,0.18604651162790697,0.5714285714285714,False
validation,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,restore Mauritian Creole text: Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la. Inn get zis kot loto la pe vini... Li pann donne letan... Camion la full tord.. Priorite pr van la.   ,0.1643835616438356,0.2692307692307692,False
validation,Bizin laisse bnla mort..,restore Mauritian Creole text: Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation,Lerla pou vine tire bane zako la aussi,restore Mauritian Creole text: Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,restore Mauritian Creole text: Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Moris so chemin inn fer pu roule maximum 60 sa inn bien kalkilé sa akoz nanyin pas au norme ni so chemin ni so bann barrière ni trottoirs. Ni mem bann plaque signalisation alor si ou roule. Dapre le normes indiquer nanyin de grave pas pu arrive mais kuma ou depasse la limite tu vinn dangeureux.,0.046357615894039736,0.25,False
validation,Courage mr,restore Mauritian Creole text: Courage mr,Courage monsieur.,Courage monsieur.,0.0,0.0,True
