split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Sofer simik ou ena pli boukou lalkol dn so disan so lizie flou li kwar li lor priorite pou li,restore Mauritian Creole text: Sofer simik ou ena pli boukou lalkol dn so disan so lizie flou li kwar li lor priorite pou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,Sofer simik ou ena plis boku lalkol dan so disan so lizye flou li kwar li lor priorite pu li.,0.052083333333333336,0.2,False,punctuation_error;capitalization_error;spacing_error
test,Bour dife da loto la,restore Mauritian Creole text: Bour dife da loto la,Boure dife dan loto la.,Bourdife da loto la.,0.13043478260869565,0.6,False,capitalization_error;spacing_error;missing_word_error
test,"[NAME], 1 show sa. Zis pou couyone dimoune. Surtout ban militants coltar","restore Mauritian Creole text: [NAME], 1 show sa. Zis pou couyone dimoune. Surtout ban militants coltar","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.","[NAME], 1 show sa. Zis pu kuyone dimunn. Surtout bann militants coltar.",0.028169014084507043,0.16666666666666666,False,capitalization_error;spacing_error
test,ESKI LEGAL SA DIMOUN TRAVAY 24/7 SIRTOU DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION,restore Mauritian Creole text: ESKI LEGAL SA DIMOUN TRAVAY 24/7 SIRTOU DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,ESKI LEGAL SA DIMOUN TRAVAY 24/7 SIRTOU DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,0.12264150943396226,0.29411764705882354,False,punctuation_error;capitalization_error;spacing_error
test,Ton polo ou fine bien faire pou ca pays la mo pense ou bizin alle repose kapav ou ena raison mais ou pas pou kapav change le monde.. Plito ou alle la tete haute.. Ou fine donne ou contribution,restore Mauritian Creole text: Ton polo ou fine bien faire pou ca pays la mo pense ou bizin alle repose kapav ou ena raison mais ou pas pou kapav change le monde.. Plito ou alle la tete haute.. Ou fine donne ou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",Ton Polo ou finn bien faire pu ca pays la mo pense ou bizin ale repose kapav ou ena raison mais ou pas pu kapav change le monde.. Plito ou ale latete haute.. Ou finn donne ou contribution.,0.041884816753926704,0.21052631578947367,False,punctuation_error;capitalization_error;spacing_error
test,Ferme ta guele conasse,restore Mauritian Creole text: Ferme ta guele conasse,Ferme ta guele conasse.,Ferme ta guele kone.,0.17391304347826086,0.25,False,capitalization_error;spacing_error
test,To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,restore Mauritian Creole text: To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,0.025,0.15384615384615385,False,punctuation_error;capitalization_error;spacing_error
test,Geut so zar largent facile li faire my god,restore Mauritian Creole text: Geut so zar largent facile li faire my god,Get so zar larzan facile li faire my God.,Geut so zar largent facile li faire my god.,0.12195121951219512,0.3333333333333333,False,capitalization_error;spacing_error
test,Li p rod dir ou ki virus nepa fini rentre samem li p fer peur,restore Mauritian Creole text: Li p rod dir ou ki virus nepa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",Li pe rode dir ou ki virus nepa fini rantre samem li pe fer peur.,0.015151515151515152,0.06666666666666667,False,punctuation_error;spacing_error
test,Sa zafer la pnna vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,restore Mauritian Creole text: Sa zafer la pnna vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... Niveau maximal je dirai.,0.020618556701030927,0.125,False,punctuation_error;capitalization_error;spacing_error
test,Mes sympathies a la famille vremem li pa facile,restore Mauritian Creole text: Mes sympathies a la famille vremem li pa facile,"Mes sympathies à la famille, vremem li pa facile.",Mes sympathies à la famille vremem li pa facile.,0.02040816326530612,0.1111111111111111,False,punctuation_error;spacing_error
test,Meme Pas dans envelope?,restore Mauritian Creole text: Meme Pas dans envelope?,Mem pas dans envelope?,Mem pas dans envelope?,0.0,0.0,True,correct
test,"[NAME], tifi la meme ine dire pas ti ena aucun baby quan li ti alle cot li supposer faire baby sitter la","restore Mauritian Creole text: [NAME], tifi la meme ine dire pas ti ena aucun baby quan li ti alle cot li supposer faire baby sitter la","[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.","[NAME], tifi lamem inn dire pas ti ena aucun baby quan li ti ale kot li suppose faire babysitter la.",0.039603960396039604,0.15,False,punctuation_error;spacing_error
test,Depi to p chant sa eclak so baraz bcp problem p gagne stop r sa do 😡,restore Mauritian Creole text: Depi to p chant sa eclak so baraz bcp problem p gagne stop r sa do 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡",Depi to pe chant sa eclak so baraz buku problem pe gagne stop ar sa do. ,0.12987012987012986,0.29411764705882354,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Tension boule viré.,restore Mauritian Creole text: Tension boule viré.,Tension boule vire.,Tension boule viré.,0.05263157894736842,0.3333333333333333,False,orthographic_or_word_choice_error
