split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,𝑭𝒊𝒏𝒊 𝒕𝒊𝒓𝒆́ 𝒔𝒂 𝒏𝒐 𝒘𝒂𝒓𝒏𝒊𝒏𝒈 𝒛𝒕 𝒆𝒏𝒓𝒆𝒕𝒂𝒓𝒅🤣🤣🤣🤣,restore Mauritian Creole text: 𝑭𝒊𝒏𝒊 𝒕𝒊𝒓𝒆́ 𝒔𝒂 𝒏𝒐 𝒘𝒂𝒓𝒏𝒊𝒏𝒈 𝒛𝒕 𝒆𝒏𝒓𝒆𝒕𝒂𝒓𝒅🤣🤣🤣🤣,"𝑭𝒊𝒏𝒊 𝒕𝒊𝒓𝒆e 𝒔𝒂 𝒏𝒐 𝒘𝒂𝒓𝒏𝒊𝒏𝒈, 𝒛o𝒕 𝒆𝒏𝒓𝒆𝒕𝒂𝒓𝒅.🤣🤣🤣🤣",Fini tire sa. No warning zot anretard.,0.813953488372093,1.0,False,punctuation_error;capitalization_error;spacing_error
test,Ah la vie 🤣🤣🤣🤣🤣🤣🤣,restore Mauritian Creole text: Ah la vie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah lavi. ,0.5625,0.6666666666666666,False,punctuation_error;spacing_error;missing_word_error
test,Ehhh laaaa🤣🤣🤣😭 famm la bbk slmn🤣,restore Mauritian Creole text: Ehhh laaaa🤣🤣🤣😭 famm la bbk slmn🤣,Eh la🤣🤣🤣😭 fam la bobok selma.🤣,Ehhh la. Famm la bann slmn.,0.5,0.8333333333333334,False,punctuation_error;capitalization_error;spacing_error
test,Misie minis al laba en casiet san journalis parking vid selmen patient pa kpv servi parking enn patient vinn fer radiotherapi 20 jour 30 jour li roul so loto li vini li bizin park dan canne marse al fer traitement lerla re marse al dan canne pu pren so loto ou pa serye ou p met dur r staff r minister transport get pou ou minister avan ena bann babu p donn consey dan minister ki zot pa compren rod bann professionel pa sa bann coller pa fis la junior minister kote ki so rol li dir li met la main dan la pat li ziss al dan conference dan coup ruban samem tou fer zoli nu tu kone linn rent par recomendation pa vedir pu zis asize rie tir foto b bez la pay junior minister ena bann lezot membre ki dan sa profession la sante zot pa pense ti bizin met enn ladan junior minister mo fami al fer traitement ncc enn martyr sa mo dir ou franc sa bann staff parking la foutan kuma kisiss ek pena ditou compassion dan zot enn lot inn al pu overseas treatment kan li sorti li dir avoy sa ferfout li pren loan li al fer so traitement service la sante kk net omca p fer travail minister ti bizin fer sa mo trouv anguille sou roche moi,restore Mauritian Creole text: Misie minis al laba en casiet san journalis parking vid selmen patient pa kpv servi parking enn patient vinn fer radiotherapi 20 jour 30 jour li roul so loto li vini li bizin park dan canne marse al fer traitement lerla re marse al dan canne pu pren so loto ou pa serye ou p met dur r staff r minister transport get pou ou minister avan ena bann babu p donn consey dan minister ki zot pa compren rod bann professionel pa sa bann coller pa fis la junior minister kote ki so rol li dir li met la main dan la pat li ziss al dan conference dan coup ruban samem tou fer zoli nu tu kone linn rent par recomendation pa vedir pu zis asize rie tir foto b bez la pay junior minister ena bann lezot membre ki dan sa profession la sante zot pa pense ti bizin met enn ladan junior minister mo fami al fer traitement ncc enn martyr sa mo dir ou franc sa bann staff parking la foutan kuma kisiss ek pena ditou compassion dan zot enn lot inn al pu overseas treatment kan li sorti li dir avoy sa ferfout li pren loan li al fer so traitement service la sante kk net omca p fer travail minister ti bizin fer sa mo trouv anguille sou roche moi,"Misye minis, ale laba en kasyet san journalis, parking vide, selma patient pa kapav servi parking. Enn patient vinn fer radiotherapi 20 jour 30 jour, li roule so loto li vini, li bizin park dan canne??? Marse ale fer traitement lerla re marse ale dan canne pu pran so loto??? Ou pa serye. Ou pe met dur ar staff ar minister transport, get pu ou minister avant. Ena bann babu pee donne consey dan minister ki zot pa konpran, rode bann professionel, pa sa bann coller pa fis la. Junior minister kote? Ki so role li? Dir li met la main dan la pat, li zis ale dan conference, dan kut ruban samem tu. Fer zoli. Nu tu kone linn rantre par recomendation, pa vedir pu zis asize rie tire foto b bez la pay junior minister. Ena bann lezot membre ki dan sa profession la sante, zot pa pense ti bizin met enn ladan junior minister? Mo fami ale fer traitement NCC, enn martyr sa mo dir ou franc. Sa bann staff parking la foutan kuma kisiss. Ek pena ditou compassion dan zot. Enn lot inn ale pu overseas treatment, kan li sorti li dir avoy sa ferfoute. Li pran loan li ale fer so traitement. Service la sante kaka net. OMCA pe fer travail minister ti bizin fer. Sa mo truve anguille sou roche moi.",Misie minis ale laba en casiet san journalis parking vid selma patient pa kapav servi parking enn patient vinn fer radiotherapi 20 jour 30 jour li roule so loto li vini li bizin park dan cann marse ale fer traitement lerla re marse ale dan cann pu pran so loto ou pa serye ou pe met dur ar staff ar minister transport get pu ou minister avan ena bann babu pe donne consey dan minister ki zot pa konpran rod bann professionel pa sa bann coller pa fis la junior minister kote ki so rol li dir li met la main dan la pat li ziss ale dan conference dan kut ruban samem tu kone li rantre par recomendation pa vedir pu zis asize rie tire foto b be.,0.4691462383770076,0.5903083700440529,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Sa oci ena!!!! 😱😱😱😱 🤦🏻‍♀️,restore Mauritian Creole text: Sa oci ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!!   ,0.44,0.4,False,spacing_error;missing_word_error
test,"[NAME], diferrr 🤣🤣🤣🤣🤣🤣🤣","restore Mauritian Creole text: [NAME], diferrr 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. 🤣🤣🤣🤣🤣🤣🤣","[NAME], diferrr. ",0.42857142857142855,0.6666666666666666,False,capitalization_error;spacing_error;missing_word_error
test,"[NAME], 'nou' kifer to pa al rode li alors si to conne tou zafer kifer ena dimoun content fer linteressant comsa si ou pena narie de bon pou dir pou retrouve sa tifi la kifer ou gaspille ou letemps pou vine dire nimporte koi peu importe kot li etait so fami pa au courant donc lakoz sa met avis de recherche si ti conner kot li ti pou fini rode li donc svp si ou pena narie pou dir pou aide ene fami ki dans tracas kifer ou bizin razout lor tracas la et coz ban cozer enplis mo croire dans lecole bizin comens ene class special ki apel 'rest trankil kan pena narie de bon pou dir' parski zot pa realiser a ki point ban cozer comsa azout lor ene fami so stress surtout ki mo sure zot p lire tout comentaires dans lespoir retrouve zot enfant empathy tousa nepli ena aster ena zis ban ki rode role et rode fer linteressant 🙄","restore Mauritian Creole text: [NAME], 'nou' kifer to pa al rode li alors si to conne tou zafer kifer ena dimoun content fer linteressant comsa si ou pena narie de bon pou dir pou retrouve sa tifi la kifer ou gaspille ou letemps pou vine dire nimporte koi peu importe kot li etait so fami pa au courant donc lakoz sa met avis de recherche si ti conner kot li ti pou fini rode li donc svp si ou pena narie pou dir pou aide ene fami ki dans tracas kifer ou bizin razout lor tracas la et coz ban cozer enplis mo croire dans lecole bizin comens ene class special ki apel 'rest trankil kan pena narie de bon pou dir' parski zot pa realiser a ki point ban cozer comsa azout lor ene fami so stress surtout ki mo sure zot p lire tout comentaires dans lespoir retrouve zot enfant empathy tousa nepli ena aster ena zis ban ki rode role et rode fer linteressant 🙄","[NAME], 'nu'? Kifer to pa ale rode li alors si to kone tu zafer? Kifer ena dimunn kontan fer linteressant kumsa? Si ou pena nanyin de bon pu dir pu retrouve sa tifi la, kifer ou gaspille ou letan pu vinn dire nerport koi? Peu importe kot li ete, so fami pa au courant donc akoz sa met avis de recherche. Si ti kone kot li ti pu fini rode li. Donc svp, si ou pena nanyin pu dir pu aide enn fami ki dans tracas, kifer ou bizin razout lor tracas la et koze bann koze anplis? Mo croire dans lekol bizin komans enn class special ki apel 'reste trankil kan pena nanyin de bon pu dir'. Parski zot pa realise a ki point bann koze kumsa azoute lor enn fami so stress. Surtout ki mo sure zot pe lire tu komanter dans lespwar retrouve zot enfant. Empathy tusa nepli ena aster! Ena zis bann ki rode role et rode fer linteressant. 🙄","[NAME], 'nou' kifer to pa ale rode li alors si to kone tu zafer kifer ena dimunn kontan fer linteressant komsa si ou pena narie de bon pu dir pu retrouve sa tifi la kifer ou gaspille ou letemps pu vinn dire ennimporte koi peu import kot li etait so fami pa au courant donc lakoze sa met avis de recherche si ti kone kot li ti pu fini rode li donc svp si ou pena nanyin razout lor trace la et koze bann koze enplis mo croire dans lekol bizin comens enn class special ki apel'rest trankil kan pena narie de bon pu dir.",0.4175824175824176,0.524390243902439,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Eta nonnn😭😂😂😂,restore Mauritian Creole text: Eta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta nonnn.,0.4166666666666667,0.5,False,punctuation_error;capitalization_error;spacing_error
test,manque role,restore Mauritian Creole text: manque role,Manque role.,Pas role.,0.4166666666666667,0.5,False,capitalization_error;spacing_error
test,Ban coment la🔥,restore Mauritian Creole text: Ban coment la🔥,Bann comment la🔥.,Bann kuma la.,0.4117647058823529,0.6666666666666666,False,capitalization_error;spacing_error
test,Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,restore Mauritian Creole text: Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. ,0.39473684210526316,0.2,False,spacing_error;missing_word_error
test,"[NAME], ofait saki mne rode dir tou sa laloi p mete la narien pa p change.. Mo trouve p met ban system zis pu ggn cash plito... To p dir lapolice b oui zot entord pck ou p penser la police mari bon zot... Zot mem zot boir zot rouler, zot met nissa zot eum a mort, mo kneu enta fume simik boir sirop.. Zot entord parceki zot eum zot pa p donne bon lexemple.. Zot fort lor zis deboute lor chemin prend contravention ki apel sa bez cash rempli lacaise gov.. Dan lendroit cot moi ena 1 policier so moto ena lesapma tapaz perna laglace... Ki ou expect lezot faire.. La police la eum en couyonade to expect moi pu suivre la loi b moisi mo avoy mo fr saki mo nvi... Enfin ena enta dimoun pu kneu ki mwe dir.","restore Mauritian Creole text: [NAME], ofait saki mne rode dir tou sa laloi p mete la narien pa p change.. Mo trouve p met ban system zis pu ggn cash plito... To p dir lapolice b oui zot entord pck ou p penser la police mari bon zot... Zot mem zot boir zot rouler, zot met nissa zot eum a mort, mo kneu enta fume simik boir sirop.. Zot entord parceki zot eum zot pa p donne bon lexemple.. Zot fort lor zis deboute lor chemin prend contravention ki apel sa bez cash rempli lacaise gov.. Dan lendroit cot moi ena 1 policier so moto ena lesapma tapaz perna laglace... Ki ou expect lezot faire.. La police la eum en couyonade to expect moi pu suivre la loi b moisi mo avoy mo fr saki mo nvi... Enfin ena enta dimoun pu kneu ki mwe dir.","[NAME], ofet seki mon rode dir tu sa lalwa pe met la nanyin pa pe change.. Mo truve pe met bann system zis pu gagne cash plito... To pe dir lapolis: b oui zot antor parski ou pe pense la police mari bon zot... Zot mem zot bwar, zot roule, zot met nisa, zot mem a mort, mo kone enta fume simik bwar sirop.. Zot antor parski zot mem zot pa pe donne bon legzanp.. Zot fort lor zis deboute lor chemin prend contravention ki apel sa bez cash rempli lacaise guvernman.. Dan landrwa kot moi ena 1 policier so moto ena lesapma tapaz pena laglace... Ki ou expect lezot faire.. La police lamem en kuyonad to expect moi pu suivre la loi b moisi mo avoy mo fer seki mo anvi... Enfin ena enta dimunn pu kone ki mo dir.","[NAME], ofait saki mne rode dir tu sa laloi pe met la nanyin pa pe change.. Mo truve pe met bann system zis pu gagne cash plito... To pe dir lapolis b oui zot antor peck ou pe pense la police mari bon zot... Zot mem zot bwar zot roule, zot met nisa zot eum zot pa pe donne bon lexemple.. Zot enta fume simik bwar sirop.. Zot antord parceki zot eum zot pa pe donne bon lexemple.. Dan lendroit kot moi ena 1 policier so moto ena lesapma tapaz perna laglace.. Zot fort lor zis debout lor chemin prend contravention ki apel sa bez cash rempli lacaise gov.. Dan lendroit kot moi ",0.38581560283687943,0.5319148936170213,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️,restore Mauritian Creole text: Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️,Banla oo pardon🤦🏾‍♂️🤦🏾‍♂️.,Banla oo pardon.  ,0.38461538461538464,0.3333333333333333,False,spacing_error
test,ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,restore Mauritian Creole text: ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMOUNE DÉGUEULASSE. ,0.38235294117647056,0.75,False,capitalization_error;spacing_error;missing_word_error
test,Arête prend moun pour couillon!,restore Mauritian Creole text: Arête prend moun pour couillon!,Aret prend dimunn pour kuyon!,Arête prend moun pour couillon!,0.3793103448275862,0.6,False,capitalization_error;spacing_error
test,🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p aller!!!!🙄,restore Mauritian Creole text: 🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p aller!!!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,    artistes kot pe ale!!!!,0.3783783783783784,0.4,False,spacing_error;missing_word_error
test,"[NAME], 😱😟 e get pravine ek ramgoolam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","restore Mauritian Creole text: [NAME], 😱😟 e get pravine ek ramgoolam👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME], 😱😟 et get Pravin ek Ramgoolam.👩‍❤️‍👩👭🫣 🤣😂😜👍🏽","[NAME],  e get Pravine ek Ramgoolam   ",0.36538461538461536,0.625,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Sha mo bb shaaaaa,restore Mauritian Creole text: Sha mo bb shaaaaa,Sa mo bebe sa.,Sha mo bann sha.,0.35714285714285715,0.75,False,capitalization_error;spacing_error
test,Cp avec so kopin,restore Mauritian Creole text: Cp avec so kopin,CP avec so copin.,Kapav avec so kopin.,0.35294117647058826,0.5,False,capitalization_error;spacing_error
test,😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,restore Mauritian Creole text: 😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,"😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finn de stresse quand nous finn regarde sa video, merci.",nous finn de stresser quand nous finn regarde sa video merci.,0.3516483516483517,0.2727272727272727,False,punctuation_error;capitalization_error;spacing_error
